,x,y,class
0,-0.6273394427260405,-0.35061421230592515,2
1,-0.6633032463025155,-0.6103121812839459,2
2,0.49558329863347433,0.5345897252383726,1
3,-0.8380527267558869,-0.17925840870306606,2
4,0.18200661197313872,-0.7357961259350932,0
5,-0.7770237331073103,0.9945062797799546,2
6,0.5427682910601307,0.8991495941170645,1
7,0.2943783733905237,0.5936583408662695,1
8,-0.3134296285834824,-0.19457075424463718,1
9,-0.9223743830684522,-0.22977995839486495,2
10,-0.768482773697879,0.23080360351971113,2
11,0.6749299321001183,-0.06423475457332983,0
12,-0.9524255396257533,0.41812008677634477,2
13,-0.6941091556998867,-0.5014387356673822,2
14,-0.1286445617467369,-0.16532702004830097,1
15,0.19272265714483214,-0.08064945730222338,0
16,-0.9682124292618635,0.6818001810023862,2
17,0.7312360419765346,-0.3236282586552115,0
18,-0.04725449524669022,0.6740712901470096,1
19,-0.7636312092010816,0.6826882326814214,2
20,-0.8561010119931132,0.3519334056333114,2
21,0.005645206009783095,-0.12865115157173057,0
22,-0.6472092892070566,0.45246628016662904,2
23,-0.11950490680372099,0.6614722417934438,1
24,0.025366397139128163,0.26743091651208445,0
25,0.14161121326511017,-0.33301789011723776,0
26,0.34972094511937685,-0.8544848964463351,0
27,0.7423275524988757,0.33370680338620207,1
28,-0.4216160730255805,0.4503244689051597,1
29,-0.5520327878292255,0.40334725956960615,1
30,-0.8772467394066316,0.3993072795616048,2
31,-0.5078028083432734,-0.3799124463201417,2
32,0.8691202677065629,0.8844141885505803,1
33,0.9538533162183704,-0.10572344354768175,0
34,-0.2886082587174232,0.5779334526978158,1
35,-0.5640835622035671,0.5029325751253062,1
36,0.2387808926063333,-0.33901117929977675,0
37,0.1241005611606159,0.5199101407542844,1
38,-0.007518190455353758,0.4275676236230004,1
39,0.825320009218791,0.004338497448292602,0
40,0.35589656750984844,0.2112680881079114,0
41,0.38952242342443066,-0.8964635091065413,0
42,0.6278693268482639,-0.4011657462231059,0
43,-0.7386288697636815,-0.8282663950666114,2
44,-0.9303784007242628,0.3777959772068157,2
45,0.24107357101514354,-0.4431399803762076,0
46,0.6345255457935164,-0.2532782030878695,0
47,0.8228079844694911,0.5688176077623465,1
48,0.24703825891127937,0.3390054523750797,0
49,-0.8061756839006143,-0.07709778073604576,2
50,0.5216725004573716,-0.2649139732338812,0
51,0.6519582513506093,-0.14534593745011037,0
52,-0.7243501521027809,0.13947522474114585,2
53,-0.36319640868112435,0.08456120379661654,1
54,0.1191216479353543,-0.5596840547048426,0
55,-0.2852640193168695,-0.5693154511635461,2
56,-0.39969767785527366,0.40734627094121223,1
57,-0.5130756921611976,-0.6286609130368358,2
58,0.41233732653005145,-0.7111662856078614,0
59,0.5384452163770013,0.3970024591890271,1
60,0.2520887082837411,-0.10904080093457094,0
61,0.9438923254858638,-0.790626465663307,0
62,0.06013197001053603,-0.8462339950232621,0
63,0.6665255129779328,0.46067263760984084,1
64,0.22292002556795137,-0.5011049531789961,0
65,-0.4467971529519397,0.9568081579215791,2
66,0.6564525581510682,0.8305643316851627,1
67,0.6177218080387509,-0.7432622981073801,0
68,0.3771404541293263,-0.6375083316462986,0
69,0.014726192729452728,-0.7260420460186094,0
70,0.8287743944469144,-0.25305908312033054,0
71,-0.7002174656530658,-0.38454794003126963,2
72,-0.04618338899350057,-0.26389595520789255,1
73,0.6676291158047762,0.2775261327924485,0
74,0.09576466345202911,0.7945059969155789,1
75,0.28550683894466095,0.8946978939460579,1
76,-0.8104797820870444,0.7575215558143729,2
77,0.3326063322863625,-0.9277268654406006,0
78,0.30847312078088523,-0.23952800258704857,0
79,0.7437314726552985,-0.6051659750742447,0
80,-0.4543604993950909,-0.13393432079082881,1
81,-0.9811331290054166,-0.704042599539922,2
82,-0.4925356382267155,0.24221226710128044,1
83,-0.06545042635128398,-0.7549472660059318,2
84,-0.5604648505055403,-0.930344309221093,2
85,0.2379311880796523,-0.7398272597809165,0
86,-0.7284608626282992,0.7541019330444243,2
87,-0.8639973066662922,0.6428448985380804,2
88,-0.2522942981757123,0.9834712921692087,1
89,0.09159806703173862,0.14972772464608425,0
90,-0.3265680690327827,0.41646938115115034,1
91,0.10340583482669806,-0.8408575711634482,0
92,0.9088590788775199,-0.8755442000406285,0
93,0.913239522032592,-0.21823984733667026,0
94,0.6529296256952835,-0.44592836630030364,0
95,0.3015378148758415,-0.08049901876827611,0
96,0.047437040995159024,-0.8498858870044148,0
97,0.0347031857999025,-0.744375789067015,0
98,0.10418149648767903,-0.04079324026786286,0
99,-0.9386581195444721,-0.9770688682331172,2
100,0.8612524282694085,-0.8953439725588808,0
101,0.880507708782362,-0.35992779857077467,0
102,-0.10193480249560705,-0.00876120736250013,0
103,-0.24230607496758633,0.9588431976641844,1
104,-0.1737835612143018,-0.19204602699824483,1
105,0.012821686682174142,0.3606372327603384,1
106,-0.37578522055438196,-0.6283983867322043,2
107,0.7431477543129961,-0.8288733808023342,0
108,0.17281559384605616,0.729493037979846,1
109,-0.38890906953509946,0.5073908834559847,1
110,-0.1367960527253082,0.05382896994406857,0
111,0.19579204403330444,-0.37737109446939093,0
112,-0.8152361370603526,0.8058674729843814,2
113,-0.9898259953482683,-0.15606069878090698,2
114,-0.43673720071851957,0.6713421629998167,1
115,-0.319552007073468,0.539595782296734,1
116,-0.18699310492165316,0.8555554054918857,1
117,-0.27022954734068716,-0.7712536652815525,2
118,0.22688823183314627,0.03836176147532448,0
119,-0.6436115972942303,0.8676782611775061,2
120,0.4269156245135921,-0.8468676264218779,0
121,-0.06689530488438364,0.23577182643936045,1
122,-0.7419256550180626,-0.1331989768201418,2
123,-0.6099865819399275,0.8286576186122165,2
124,-0.7853237713650634,0.2923872435803553,2
125,0.47591041690451313,-0.9039487176432912,0
126,0.5516406543728744,0.5357367033670964,1
127,0.12325813260979829,0.9245704740250581,1
128,-0.7086907300742729,0.1838815766389774,2
129,-0.5190552548228612,0.11126992947215497,1
130,0.9753750474393248,-0.9478635868897892,0
131,0.8045548696308404,0.04297610532323565,0
132,-0.2353155757377224,0.27557535470798444,1
133,-0.2871319221816277,0.446145075934626,1
134,0.8217368887671529,-0.45591965644256677,0
135,0.29901421278996493,-0.3893296781633883,0
136,-0.3300033748146561,0.7622610872759104,1
137,-0.7124692881785631,-0.5604794050515784,2
138,-0.45122283547182324,-0.8526513952840503,2
139,0.8385396655970326,-0.5172199268713044,0
140,0.6872274051341636,0.5297251049642409,1
141,-0.6818399086933362,-0.36469921643179054,2
142,0.30521647457699985,0.7465021350066721,1
143,0.08661009947997854,0.15869003774682247,0
144,0.5648715394339707,0.5803769070858379,1
145,0.4443937301998672,-0.7344628269635278,0
146,0.05483055145617691,0.662506309320605,1
147,0.46517311704367303,0.10772006548339838,0
148,-0.6946855541582502,-0.8672008181444462,2
149,0.024001947570774593,0.5166673471477743,1
150,-0.40375654815023304,-0.17956650963596013,1
151,0.2520126768466414,-0.08004535927607345,0
152,-0.5346185094071652,-0.9941929343129998,2
153,-0.6776384766913517,0.8143541937874325,2
154,0.2660748203763694,-0.37181809945004823,0
155,0.653269972390113,0.46718975248062905,1
156,0.6353672471416509,-0.227825645000513,0
157,0.5221422172489442,-0.927045228934384,0
158,0.5231954444088122,0.8947300435580774,1
159,0.6164326513460907,-0.10190347396893248,0
160,0.08953936640962373,-0.8063096994190374,0
161,-0.32141160933753193,-0.3276944083691985,2
162,0.9518533048340164,0.3432459366441344,1
163,-0.7501930658497818,-0.5169753829988064,2
164,0.6772351909547224,-0.15028434314550215,0
